0.2319899069401361,1.08369268125484,1.17950120574809,-1.34615039129229,1.99882440095464,0.818034176163642,-0.771419407716543,0.230307373480955,0.0936831311994367,-0.167594341704434,-1.95980925751416,2.80433477984687,0.312424168769405,-0.595976467281167,-4.66257695501824,-0.299515020029103,1.00141391934549,3.90282478361756,1.61960922680862,-0.888087464222472,-0.0601585380014646,-0.311999618117422,-0.639699711353317,-0.120249014807271,-0.180217694458199,0.609282565276013,-0.339524442352566,0.0967012906089022,0.114971915513805,-0.2934395304967512
30.3674186304921524,-0.616986579447972,0.66168005483074,2.00005898426928,-0.0187359029806398,-0.340270111248999,-0.330670381027325,0.415003202822793,-0.0426820226226267,-0.104470459430524,-0.651503787629357,0.0825344442779714,0.922022367759913,0.863568582516035,-0.463304548532972,-0.0174768386965066,-1.25282363777732,0.874890599731842,-1.21257139321878,0.757585267357649,0.0756444853411687,0.0599385016462819,0.447897621285582,-0.142945253895137,0.741271513798958,-0.143536971935812,1.17240643129694,-0.0780725137630898,0.0953611167124229,-0.16767973171242925
0.750978054539562,2.15974317284654,-1.09933530759912,-0.86316171286905,-1.12414751087964,-0.665517310564145,0.229386274585197,-1.17890202331765,0.149975664595918,-0.0139816137266823,0.916489474053238,0.196838927536704,-0.320012774018573,-0.260039893452154,-0.236657063568477,-0.380860007712371,1.58287315972515,-0.339402139540334,-0.348556524141497,0.985536507512746,0.0112316294153527,0.325529737239355,0.915789117154503,0.0800431066703905,0.113850921795099,-0.0971062932016478,-0.101078486304613,-0.0039239946244119,-0.0572033615289939,-0.028086355061831925
0.9684360387054957,-1.37442438802593,2.79318461104641,-4.34657205544607,2.40073141993213,-1.68843271426041,0.111136092520939,-0.922037621262745,-2.14992997529601,-2.02747375610927,-4.39084192218279,1.24195817554592,-3.91052150018815,-1.22563629923953,-4.69799687128777,0.676108304106939,-2.07706554161602,-2.68352089790884,-0.525949332550218,0.42234244481934,0.650195855719888,-0.870778521555015,0.50484915999462,0.13799426850986,0.36827456897565,0.103136654803567,-0.414208828090744,0.454981584858352,0.0967109642319915,4.57039055404178
0.27476966526228064,-1.89696702075826,-2.26643533957927,1.55124497408453,-3.08739495387985,-0.29657480630111,-2.01537258576107,0.0068234753745998,-0.0613480840219668,0.261561419541735,-1.37340192486001,-0.742901772591737,0.131529423654224,-0.374915497720987,-0.191275439117111,-0.206596924285187,-1.69249466356567,-0.18522588334326,1.26606431063643,-1.62290062043769,0.159650827369987,-0.0362378099440221,-0.349109974597446,0.641247802618225,0.672444295907557,0.152726376656823,-0.358677659903933,-0.0251533184817268,0.159436397630831,2.829316006427723
0.16344506690124544,-2.78724793061533,-0.0713403777285035,-1.50528777523306,3.36177713733967,-3.35742166883665,0.565834734346537,0.303653111125521,0.966914484943676,-2.24588195188782,-3.65142656863483,0.987277021963291,-3.83478156926117,-0.961354142524746,-3.18216808481143,-1.1260022842247,-2.95430081252595,-5.84121800175148,-2.91043029785417,-1.15585017273094,1.60739677185147,0.882940442444742,-0.246201930041865,1.75222678458672,0.219924964544368,0.15628169505776,-0.265894317684036,0.220694023253282,0.256076869786525,9.905121218472718
0.06733529330061577,0.919136507326981,4.19963266902077,-7.53560659365729,7.42694037455047,1.11821533001319,-2.88672235145027,-1.34103599607144,0.363933268353337,-2.20322443100109,-4.13784019622865,4.57011280759332,-7.62916958856017,1.73391746350254,-9.44037499459843,-0.0233533498971062,-1.23395828198259,1.63200885764087,1.3157345644727,-0.287188855297045,0.535434663150233,0.316093599204254,0.0551792270194195,0.21069215028398,-0.417917881438145,-0.91118827562932,0.466523924588163,0.627393270472548,0.157851282541588,-0.2934395304967512
0.4918688365202093,-0.800247745762677,1.27012090531757,0.343563507409567,0.649984383248183,0.706769012743918,0.484544903985714,-0.404379694237783,-2.70770668563401,-0.833277519858859,-0.700863415336642,-1.81688221869625,-0.1978318995583,0.308700079206336,0.622322259726498,1.0260706640395,0.253911658653751,-0.573715433332803,0.569972664010802,0.793154823970857,0.647519363145394,-1.20124752323438,0.642502601416935,-0.288201969649765,-0.996739169404636,-0.167132195061781,-0.266331765207703,0.19511581546195,0.169266459206568,0.4324739747083072
0.9727996666512339,1.65013954179739,-1.58732515602277,-0.674042814364995,-0.3102048355039,-1.11426114547277,0.218667052427515,-0.834862957532429,0.0888624603259291,0.125125593685019,0.628026878686315,0.622629574726553,0.945845517501325,0.51621168521864,-0.036090871808349,-0.0061716676568309,-1.3257318351585,-0.514039020324827,2.18791886261704,-0.887724479305278,-0.170941551169441,0.112019311769761,0.516627899407492,-0.016321677721997,0.69720506787095,-0.167003418882673,-0.528740967540534,0.0438616200239427,0.0033670938137889,2.723538042339132
0.24301472290383813,-4.56634156694274,3.35345148012501,-4.57202780762531,3.61611930403552,-2.49313810882875,-1.0899997127127,-5.55143306976649,0.44778308394893,-2.42441402571208,-5.69992228265959,3.58682418337431,-6.63622904939297,-1.1281764439465,-7.24554959537009,0.638325536245456,-6.85681003898144,-8.85187850534679,-4.5918832274368,0.936939858866071,-0.249127726683026,2.67446587862872,-0.0208799797343963,-0.302447083877198,-0.0863964000107124,-0.516059779833395,-0.295102234035121,0.195985145691014,0.141115102721758,-0.2934395304967512
0.35230797722116763,-0.305513286577402,1.17779959308453,1.08563887873522,-0.0714036011041381,0.364781205446722,-0.652304788296691,0.767869315599236,-0.0904949104569388,-0.494911374431572,-0.538735462925969,-0.538722367194769,0.220450843913633,1.10968966616816,-0.639950890621723,0.83473468199236,0.497384646888832,-0.238185281138304,-0.0728801171707682,0.104826015030524,0.192497275656511,-0.287731775240935,-0.714710646638392,-0.0878950107627396,-0.179834831692721,-0.0578444275797453,0.102127971881303,0.250201863510025,0.094897692351635,-0.23768601970236847
0.5329644890967175,1.94843447336706,1.60872372699315,-2.65274939802597,4.12142945705712,2.00601763708335,-0.645715834846835,0.880556074759367,-0.327243696650056,-0.760530180671254,0.1042360944289,2.61251438816796,-2.59370032020669,1.74263425926899,-0.857757592694147,-1.84630235583664,1.62339386572168,2.1538514366488,1.47552019775474,-1.89779968628025,-0.199896753770765,-0.12701071019173,-0.129892032501392,-0.0061096966351623,0.438456755675626,0.35097747491784,0.0491476249989859,-0.0801463777245821,-0.0071245749235988,-0.29679312513099976
0.31402495485902127,-1.15687155950887,0.873647765893004,1.61048163383004,-1.35495811359458,-0.0184024432316663,-1.06784082650632,0.922920590804561,-0.332344803146723,0.352739646471518,0.0647327393906491,-0.143654294989219,0.499187427410715,1.14062039799866,-0.634146100583604,0.46300560193712,0.440784478236319,-0.869726633078147,-0.545418418094001,-0.744136936312643,0.41643784741053,-0.194947668457937,-0.116124827404805,-0.0503391428652083,0.459036425303081,-0.206693436332439,0.697681302668337,0.310722675658148,0.138210064486387,0.2163068539090337
0.3184580304643734,-1.17170839954129,-0.771617825668127,2.57176520468359,-0.732265967235186,-0.80712150800407,0.194761470236161,-0.82814448040688,0.378081144248075,-1.01135507607695,0.390423574409878,1.38891337738791,-0.389659027304433,-0.690062700510654,-0.375720670358556,0.250153896955817,0.711021553863765,0.757612250258301,-0.84216443698035,1.31816886600907,0.21817068958769,0.319395302572754,0.831206730196064,0.0298371511380738,0.233782075414866,0.0616376011106963,-0.0713075534558804,-0.024437458311529,0.141255476990721,0.5309858170893593
0.8510405574332145,2.04329129980402,0.0131449813226941,-2.02518713895662,0.445973336255889,0.596969630343663,-0.213170168401018,-0.121354387265982,0.0235158473647091,0.680305681560213,-0.489762323091559,0.52470197123552,0.258037576363802,-0.740954758607353,-1.43214037396622,-0.977673020779692,0.520238986903652,0.806038931632321,0.952518377888306,0.385639569055042,-0.170814498965538,-0.0305499449153554,0.139173334519516,0.0052147475426787,0.10790639700253,0.131781475206814,0.62050774413195,-0.053320100667293,-0.0405776834273895,-0.2934395304967512
0.3822283439048104,1.04466795139714,-0.414157819577747,0.923391893403817,0.0667393941385164,-1.02723205073829,-0.377700768564564,-0.497195926922,0.0258644403907807,0.213100079107176,-0.0537161512124712,1.51115136968806,1.27341360664847,0.967589053901743,-0.0338310061961114,0.669089586971506,0.828074274694113,-0.805700217623041,0.466191985368571,-0.0356807737416588,0.182192139055511,0.254756682072254,0.596121114592826,-0.120057615946463,0.43910599127455,0.151865237693171,1.07733883832361,-0.0613374015547424,0.0209321457542517,0.9362118353943968
